,loss,categorical_crossentropy,acc,val_loss,val_categorical_crossentropy,val_acc
0,0.176691472530365,0.32014212012290955,0.9586867094039917,0.1752411276102066,0.22879324853420258,0.9721416234970093
1,0.17519177496433258,0.2545925974845886,0.9724977016448975,0.1755901426076889,0.2492876499891281,0.968955397605896
2,0.17495371401309967,0.26197296380996704,0.9747331142425537,0.1748288869857788,0.23709841072559357,0.976016104221344
3,0.17514698207378387,0.29684627056121826,0.972848117351532,0.1754554957151413,0.3794000744819641,0.9699073433876038
4,0.17464476823806763,0.2687080502510071,0.9776692390441895,0.17431680858135223,0.22780872881412506,0.980830729007721
5,0.17458473145961761,0.2765405774116516,0.9782381653785706,0.1747773140668869,0.31071069836616516,0.9763878583908081
6,0.17481905221939087,0.3158736526966095,0.975973904132843,0.17433224618434906,0.24895182251930237,0.9806705713272095
7,0.17455151677131653,0.298760324716568,0.9785503149032593,0.1745416820049286,0.32044610381126404,0.9786511659622192
8,0.17458418011665344,0.3166942596435547,0.9782328605651855,0.17424678802490234,0.27146613597869873,0.9814784526824951
9,0.17438693344593048,0.3107317090034485,0.9801290035247803,0.17431627213954926,0.303237646818161,0.9808080196380615
10,0.17474839091300964,0.3891937732696533,0.9766354560852051,0.17608846724033356,0.5291802287101746,0.9636931419372559
11,0.17452175915241241,0.3632411062717438,0.9788220524787903,0.17433762550354004,0.32515406608581543,0.9805929064750671
12,0.1745215356349945,0.3962550759315491,0.9788191914558411,0.17425397038459778,0.3191947340965271,0.9814097881317139
13,0.17458416521549225,0.4228293299674988,0.9782172441482544,0.17433543503284454,0.3843400180339813,0.9806174039840698
14,0.17441995441913605,0.400180846452713,0.9797998666763306,0.174221470952034,0.35498249530792236,0.9817149043083191
15,0.17425453662872314,0.39445728063583374,0.9813939332962036,0.17460568249225616,0.4753081798553467,0.9780006408691406
16,0.17432858049869537,0.4325108528137207,0.9806767106056213,0.17471617460250854,0.580292820930481,0.9769322872161865
17,0.1742929220199585,0.4516758322715759,0.9810212254524231,0.17412956058979034,0.4026695191860199,0.9825961589813232
18,0.17429453134536743,0.46289727091789246,0.9810022115707397,0.1741873323917389,0.4277363419532776,0.9820389151573181
19,0.17455631494522095,0.5556890964508057,0.9784764647483826,0.17482754588127136,0.5902290344238281,0.9758505821228027
