,loss,categorical_crossentropy,acc,val_loss,val_categorical_crossentropy,val_acc
0,0.17420639097690582,0.4680400788784027,0.981853723526001,0.17418643832206726,0.45597681403160095,0.98204505443573
1,0.17418567836284637,0.46655935049057007,0.9820529818534851,0.17415344715118408,0.4483884871006012,0.9823637008666992
2,0.17413201928138733,0.4540998935699463,0.9825721383094788,0.17415666580200195,0.44883015751838684,0.9823324680328369
3,0.17412909865379333,0.451840877532959,0.9826000928878784,0.17414060235023499,0.4422678053379059,0.9824875593185425
4,0.17412765324115753,0.4505864381790161,0.9826128482818604,0.17413198947906494,0.4404200613498688,0.9825708270072937
5,0.17411194741725922,0.4469235837459564,0.9827667474746704,0.17411357164382935,0.43722015619277954,0.9827477931976318
6,0.17411501705646515,0.45019039511680603,0.9827357530593872,0.17412631213665009,0.4410863518714905,0.9826260805130005
7,0.17410561442375183,0.4468265175819397,0.9828261733055115,0.17410217225551605,0.43472447991371155,0.9828605651855469
8,0.17411890625953674,0.4513484239578247,0.9826982021331787,0.17412668466567993,0.4385574162006378,0.9826228618621826
9,0.17409902811050415,0.44338756799697876,0.9828923344612122,0.17410647869110107,0.43423327803611755,0.9828180074691772
